ImageId,EncodedPixels
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,231307 2 231316 6 231817 21 232328 24 232838 27 233350 29 233861 31 234373 32 234885 33 235397 34 235909 34 236421 34 236933 35 237445 36 237957 36 238468 37 238980 37 239492 37 240004 37 240516 37 241028 37 241540 37 242052 37 242564 37 243076 37 243589 36 244101 36 244613 35 245125 35 245637 34 246149 32 246661 31 247174 27 247686 27 248199 25 248712 23 249225 22 249739 19 250252 18 250765 16 251279 13 251793 10 252308 3
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,266213 7 266725 11 267237 12 267749 13 268261 14 268773 14 269285 14 269797 14 270309 15 270821 15 271333 13 271845 12 272357 11 272869 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25742 2 26001 6 26261 6 26521 6 26781 6 27041 6 27301 6 27561 5 27821 5 28081 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34324 1 34582 4 34842 5 35102 6 35362 7 35623 6 35883 7 36144 7 36404 7 36664 7 36924 8 37183 9 37442 9 37702 9 37962 7 38222 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74623 3 74882 4 75142 5 75402 5 75662 5 75922 4 76182 4 76442 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20810 2 21069 5 21328 7 21587 8 21847 9 22107 9 22366 10 22626 10 22885 10 23145 10 23404 11 23664 11 23925 9 24186 8 24448 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62414 4 62673 6 62932 9 63192 10 63451 11 63710 16 63970 17 64229 18 64489 19 64749 19 65008 21 65268 21 65528 10 65540 9 65788 10 65800 9 66048 10 66060 9 66308 10 66321 8 66568 10 66581 8 66828 21 67088 21 67348 21 67608 20 67868 20 68129 18 68390 17 68651 15 68913 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,88411 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58518 9 58777 11 59035 14 59294 15 59552 18 59812 18 60072 18 60332 18 60592 17 60852 17 61113 15 61373 14 61634 12 61895 11 62159 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,88675 8 88934 18 89193 20 89454 17 89725 1 89730 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,39539 1 39797 7 40055 12 40315 14 40574 17 40834 18 41095 17 41355 17 41616 16 41877 15 42138 13 42399 12 42660 11 42921 10 43181 10 43443 8 43705 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14584 6 14842 9 15099 13 15358 14 15616 16 15876 16 16135 16 16395 16 16655 15 16915 14 17175 13 17436 11 17697 8 17960 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35129 1 35388 5 35647 6 35906 7 36165 8 36424 9 36684 9 36944 9 37204 9 37464 8 37724 7 37985 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,89992 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,82477 6 82735 9 82993 11 83251 13 83500 2 83510 13 83757 8 83769 14 84016 11 84028 14 84274 14 84289 13 84534 15 84550 12 84794 16 84811 10 85053 17 85074 5 85313 18 85573 18 85833 19 86094 18 86354 18 86615 16 86875 16 87136 14 87397 12 87660 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74659 7 74917 9 75177 11 75436 12 75695 13 75955 13 76215 13 76474 13 76734 13 76995 11 77255 10 77515 9 77777 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52829 2 53085 9 53343 12 53602 14 53861 15 54120 16 54380 16 54640 15 54901 13 55162 9 55424 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8109 5 8368 7 8627 9 8886 11 9146 12 9406 12 9666 12 9926 13 10187 11 10449 8 10711 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19291 4 19549 7 19807 10 20067 11 20326 12 20586 12 20846 12 21106 13 21367 11 21627 10 21888 9 22149 6 22410 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31513 3 31772 6 32031 8 32290 10 32550 10 32810 10 33070 11 33330 11 33591 10 33851 10 34112 9 34373 7 34634 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47633 6 47892 9 48151 12 48411 12 48671 13 48930 14 49190 14 49450 14 49710 14 49970 14 50230 13 50491 12 50751 11 51011 10 51271 10 51532 8 51792 8 52054 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,61939 5 62196 10 62455 13 62712 17 62971 19 63231 19 63491 19 63751 20 64011 20 64271 20 64532 20 64792 20 65053 19 65313 18 65574 17 65834 16 66094 15 66355 13 66623 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15398 5 15656 9 15666 6 15915 18 16175 20 16434 22 16694 23 16954 24 17214 24 17474 24 17734 24 17995 23 18255 23 18517 21 18780 18 19043 14 19306 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,1887 5 2146 7 2405 8 2664 10 2922 12 3181 13 3440 14 3699 15 3958 16 4217 17 4477 17 4736 18 4996 18 5255 19 5515 18 5775 18 6035 18 6296 18 6556 18 6816 18 7077 17 7338 16 7599 15 7859 14 8120 13 8382 11 8645 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,11761 6 12019 12 12278 16 12537 18 12796 19 13056 20 13316 20 13576 20 13836 19 14097 17 14358 16 14622 12 14885 9 15146 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28400 6 28659 7 28919 8 29178 9 29438 9 29698 9 29958 9 30219 8 30480 6 30742 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32318 5 32576 7 32834 10 33086 18 33344 20 33603 21 33863 20 34123 20 34382 20 34643 19 34904 17 35172 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75466 7 75725 10 75984 19 76243 22 76503 22 76764 22 77024 22 77285 6 77294 12 77548 1 77555 11 77815 11 78070 16 78329 17 78589 16 78850 15 79110 14 79371 12 79631 11 79892 9 80154 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,49478 3 49736 6 49995 8 50254 9 50513 10 50773 11 51032 13 51292 13 51552 13 51812 12 52073 11 52334 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28684 5 28942 8 29201 10 29460 10 29720 10 29980 10 30241 8 30502 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47669 10 47927 14 48186 17 48445 18 48704 20 48964 20 49224 20 49485 18 49745 17 50006 15 50267 12 50529 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29224 2 29478 8 29737 10 29994 13 30252 6 30259 8 30511 16 30770 17 31030 17 31290 17 31550 17 31812 14 32073 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44299 3 44554 12 44813 14 45072 16 45332 15 45591 16 45851 15 46112 14 46372 12 46633 9 46895 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,78619 1 78874 7 79133 8 79393 8 79652 9 79913 8 80173 8 80433 8 80693 8 80954 6 81216 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,37800 1 38058 5 38316 10 38576 10 38835 12 39094 13 39354 14 39614 15 39873 16 40134 16 40394 16 40654 16 40914 16 41175 15 41435 15 41695 15 41955 16 42216 15 42477 13 42738 12 42999 9 43260 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,70813 3 70817 1 71073 7 71333 7 71593 8 71853 8 72113 8 72373 8 72633 7 72895 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64578 7 64836 12 65095 14 65354 16 65614 16 65874 17 66134 11 66146 5 66394 11 66406 5 66654 12 66667 4 66915 16 67175 15 67437 12 67698 10 67960 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75241 4 75499 8 75759 8 76018 9 76277 10 76536 11 76796 11 77055 12 77316 10 77576 10 77837 8 78098 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8440 1 8442 1 8699 6 8957 9 9217 9 9476 10 9725 10 9736 11 9982 26 10240 28 10499 29 10759 29 11019 17 11037 11 11279 16 11300 8 11540 15 11561 6 11801 12 12062 8 12323 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25589 5 25848 8 26105 12 26363 15 26622 16 26881 18 27141 18 27401 17 27661 17 27921 16 28181 15 28442 12 28706 6 28967 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52887 2 53145 14 53405 15 53665 15 53925 16 54186 15 54447 15 54708 14 54968 13 55229 12 55490 9 55752 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44595 6 44853 8 45112 9 45370 11 45629 11 45876 7 45888 12 46134 10 46148 11 46394 11 46407 12 46653 25 46913 12 46926 12 47173 12 47186 10 47434 10 47446 10 47694 9 47706 9 47955 7 47966 7 48217 3 48227 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,126 1 128 1 378 11 637 12 897 11 1159 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15205 4 15464 6 15723 8 15982 10 16242 11 16502 12 16762 12 17021 14 17281 14 17541 14 17801 13 18061 11 18323 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31589 1 31845 12 32103 15 32362 16 32622 16 32882 16 33142 16 33402 14 33663 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52914 4 53171 9 53428 13 53687 14 53946 14 54205 15 54464 16 54724 17 54983 18 55243 18 55502 18 55762 17 56022 17 56282 16 56542 15 56802 14 57063 12 57324 10 57585 8 57846 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36535 1 36792 6 37052 7 37311 8 37571 9 37832 8 38093 6 38354 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79700 8 79958 12 80217 14 80476 15 80735 17 80994 19 81253 20 81513 20 81773 20 82033 20 82293 19 82553 19 82813 18 83074 16 83335 14 83597 11 83861 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9759 5 10016 11 10276 13 10535 17 10795 22 11055 25 11316 24 11576 24 11838 22 12101 19 12364 14
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67996 4 68256 5 68515 7 68775 7 69035 8 69295 8 69555 9 69815 10 70075 16 70335 17 70595 18 70855 19 71116 18 71377 17 71638 16 71899 13 72162 10 72422 9 72683 7 72944 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25623 6 25882 8 26141 9 26400 11 26660 11 26920 12 27180 13 27440 14 27700 14 27961 3 27966 8 28221 3 28226 9 28481 14 28741 14 29002 13 29262 12 29524 10 29785 8 30046 6 30309 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13669 1 13924 8 14183 11 14443 13 14702 15 14963 17 15223 17 15484 16 15745 16 16009 11 16270 10 16531 8 16795 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32127 6 32386 9 32645 10 32904 11 33164 11 33423 13 33683 14 33943 14 34204 13 34464 13 34725 11 34986 9 35248 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58389 9 58649 10 58909 10 59170 9 59430 10 59690 9 59951 8 60212 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55024 7 55281 11 55540 12 55798 14 55819 5 56057 29 56317 30 56576 31 56837 14 56852 15 57097 12 57111 15 57359 7 57371 15 57630 15 57890 13 58151 9 58419 5 58678 8 58937 10 59196 11 59456 12 59716 13 59977 13 60237 13 60497 14 60758 13 61018 13 61278 13 61538 13 61799 12 62059 12 62320 10 62581 8 62842 6 63105 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,87262 10 87521 15 87779 20 88038 22 88298 23 88557 24 88818 22 89078 21 89340 17 89601 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63083 7 63342 9 63601 10 63860 11 64120 11 64380 10 64640 9 64900 9 65160 10 65420 11 65680 16 65939 18 66199 18 66458 19 66718 19 66978 19 67239 18 67499 18 67760 17 68020 17 68281 15 68542 14 68804 11 69065 9 69326 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,42036 7 42291 13 42549 16 42806 19 43064 21 43323 21 43582 21 43842 20 44102 19 44363 16 44624 14 44885 14 45148 11 45408 12 45667 18 45927 20 46186 22 46445 23 46705 23 46965 23 47225 22 47486 12 47499 7 47746 11 47761 4 48007 9 48269 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,24090 8 24348 12 24607 15 24866 17 25125 19 25385 19 25645 19 25906 17 26168 13 26431 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8753 4 9011 9 9270 11 9530 12 9789 14 10049 15 10309 15 10568 16 10828 16 11088 15 11349 12 11612 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,69611 4 69867 11 70125 14 70384 16 70642 18 70901 20 71160 20 71420 20 71680 19 71940 18 72200 17 72461 14 72722 12 72984 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,18920 3 19176 9 19430 15 19689 16 19948 17 20206 19 20466 18 20725 18 20985 16 21245 15 21507 15 21768 15 22028 16 22288 16 22548 16 22809 15 23068 16 23329 14 23590 13 23851 11 24112 9 24374 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34267 4 34526 7 34785 9 35044 12 35304 13 35561 17 35820 19 36078 21 36336 23 36595 24 36854 24 37112 25 37371 25 37630 26 37890 25 38150 24 38410 23 38670 22 38929 21 39189 18 39449 15 39710 9 39971 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25155 6 25414 8 25673 10 25933 10 26192 11 26452 11 26712 11 26972 10 27233 8 27494 6 27755 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,721 3 977 13 1236 16 1494 18 1754 18 2014 18 2274 17 2534 16 2795 14 3056 12 3317 10 3582 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75088 8 75345 12 75603 15 75861 17 76119 19 76378 19 76638 17 76898 16 77159 13 77420 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10352 2 10609 7 10868 9 11127 11 11386 13 11645 15 11904 16 12164 17 12424 17 12684 18 12944 18 13204 19 13464 19 13725 19 13985 19 14246 17 14507 16 14769 13 15031 10 15294 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,43385 3 43643 7 43901 9 44160 11 44419 13 44678 14 44937 15 45197 15 45457 15 45717 13 45976 10 46235 12 46495 12 46754 13 47013 15 47272 16 47532 16 47791 17 48051 16 48311 16 48571 15 48832 12 49093 10 49355 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31159 5 31418 7 31677 9 31936 11 32195 12 32455 13 32715 14 32975 14 33235 14 33496 14 33756 14 34017 13 34277 12 34538 11 34799 9 35060 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,999 4 1258 9 1518 9 1777 11 2037 11 2298 9 2559 8 2821 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63152 2 63155 1 63410 9 63669 10 63928 12 64187 13 64446 14 64705 15 64964 16 65224 15 65484 14 65744 13 66004 11 66266 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77453 5 77712 7 77971 8 78229 10 78489 10 78748 11 79008 11 79268 11 79528 11 79789 10 80049 10 80311 8 80572 6 80833 5 81094 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,40286 1 40542 7 40801 10 41057 14 41316 15 41575 16 41595 5 41835 15 41854 6 42095 14 42114 6 42354 15 42370 2 42374 6 42615 13 42629 3 42634 4 42875 17 42895 3 43135 18 43154 4 43159 1 43396 24 43656 24 43917 21 44179 4 44185 12 44445 12 44706 11 44966 10 45227 9 45488 8 45749 6 46010 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25730 1 25987 9 26245 12 26504 13 26763 14 27022 15 27281 7 27290 6 27539 11 27551 4 27798 16 28058 15 28317 15 28577 15 28838 13 29098 12 29360 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,4416 2 4419 2 4664 4 4669 2 4672 9 4922 16 5181 16 5441 15 5700 12 5714 1 5960 12 6220 12 6481 10 6743 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29884 4 30142 8 30401 10 30661 11 30920 12 31180 12 31440 12 31700 13 31960 12 32220 12 32481 11 32740 12 33000 11 33260 11 33520 10 33780 10 34040 10 34300 9 34560 9 34821 7 35082 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13243 10 13502 12 13762 13 14022 13 14282 13 14542 13 14802 14 15062 13 15322 13 15583 12 15844 10 16104 9 16365 8 16625 7 16886 6 17146 9 17407 8 17668 8 17929 7 18190 6 18451 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67331 5 67589 8 67848 10 68108 10 68367 11 68627 10 68886 11 69146 11 69405 11 69665 11 69925 10 70185 10 70445 10 70705 9 70966 8 71226 8 71487 7 71747 6 72009 3 72272 2 72531 4 72536 3 72791 9 73050 10 73310 11 73571 10 73831 10 74091 10 74352 9 74613 8 74875 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170566 2 171084 7 171603 9 172122 12 172641 13 173161 13 173681 14 174201 13 174721 13 175241 13 175761 13 176283 10 176804 9 177326 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102445 7 102964 10 103483 12 104003 12 104523 13 105043 13 105563 13 106083 13 106604 12 107124 12 107644 12 108164 12 108684 12 109204 11 109725 10 110245 10 110767 7 111288 5 111809 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62408 5 62927 8 63447 9 63966 10 64486 11 65005 13 65525 13 66044 14 66564 15 67084 15 67604 15 68124 15 68644 16 69165 14 69685 14 70206 12 70727 8 71249 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126886 5 127406 7 127926 8 128446 10 128965 12 129485 13 130006 12 130526 13 131046 13 131566 13 132086 13 132606 13 133125 14 133645 14 134165 13 134685 13 135205 13 135724 14 136244 13 136764 12 137284 12 137804 10 138325 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85811 6 86329 10 86848 12 87367 14 87886 16 88406 16 88925 18 89445 18 89965 18 90485 17 91005 17 91525 17 92045 16 92565 15 93085 14 93606 12 94127 10 94650 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7299 3 7815 10 8333 13 8852 15 9370 18 9889 20 10407 22 10927 23 11447 23 11967 23 12486 24 13006 24 13526 23 14046 22 14567 20 15087 19 15608 9 15620 4 16129 6 16649 4 17169 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,25493 4 26008 11 26527 13 27046 16 27566 17 28086 18 28607 18 29127 18 29648 18 30168 18 30688 18 31208 18 31728 17 32248 17 32768 16 33289 15 33810 13 34331 11 34853 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,152905 8 153424 9 153943 11 154462 12 154981 13 155500 14 156020 13 156540 13 157059 14 157578 14 158098 14 158617 15 159136 15 159653 18 160171 20 160690 20 161210 20 161730 19 162249 20 162769 19 163289 18 163808 18 164329 15 164849 14 165370 10 165893 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51491 8 52010 11 52529 13 53049 14 53569 15 54089 16 54609 16 55129 15 55649 15 56169 14 56690 12 57211 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72821 2 73337 8 73855 11 74373 15 74892 18 75412 19 75932 20 76452 20 76972 20 77492 20 78012 20 78533 19 79053 18 79574 17 80094 16 80615 14 81136 12 81656 11 82178 8 82700 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,168513 8 169030 13 169548 16 170066 18 170584 20 171103 21 171622 23 172141 23 172661 23 173180 23 173700 23 174219 24 174739 23 175259 21 175779 19 176299 18 176820 15 177341 13 177863 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,44744 6 45263 8 45782 9 46301 11 46820 13 47340 13 47860 13 48380 14 48900 14 49421 13 49942 12 50464 8 50988 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95192 6 95710 11 96229 14 96748 17 97267 19 97787 19 98307 19 98827 19 99347 20 99867 19 100388 16 100909 10 101434 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1609 3 2119 3 2124 1 2126 7 2637 16 3154 20 3670 24 4190 24 4709 24 5230 22 5750 22 6271 19 6792 18 7313 16 7835 13 8356 10 8882 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,30197 10 30716 13 31235 15 31754 17 32273 19 32793 19 33312 20 33832 21 34351 22 34871 22 35391 22 35911 22 36432 21 36952 21 37473 20 37993 19 38514 18 39035 16 39556 14 40077 12 40598 9 41121 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54126 6 54643 11 55160 15 55678 18 56197 19 56716 20 57236 20 57756 20 58275 20 58795 20 59315 19 59835 17 60355 16 60875 15 61395 13 61915 12 62436 9 62958 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,109764 10 110283 13 110801 16 111319 19 111837 22 112356 24 112876 24 113395 26 113915 26 114435 26 114956 25 115475 27 115995 27 116516 25 117036 25 117556 22 118077 19 118598 16 119119 12 119642 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,130565 5 131084 7 131603 9 132123 10 132642 11 133162 11 133682 12 134202 12 134722 8 134731 3 135242 12 135762 12 136282 11 136802 10 137323 8 137843 7 138365 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,160731 6 161248 11 161767 13 162286 15 162805 18 163325 19 163844 21 164364 22 164884 23 165403 26 165923 28 166443 30 166964 29 167484 30 168005 29 168525 29 169046 28 169567 27 170088 26 170610 24 171132 21 171653 19 172175 16
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,122768 4 123286 7 123805 9 124324 10 124844 10 125364 11 125884 12 126405 13 126925 13 127446 13 127967 12 128488 11 129009 9 129531 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59340 2 59858 7 60377 9 60896 10 61415 11 61934 12 62453 13 62972 15 63491 16 64011 15 64530 16 65050 16 65570 16 66090 16 66610 16 67131 14 67651 13 68173 10 68695 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7341 7 7859 12 8377 15 8896 17 9414 20 9934 21 10454 22 10974 22 11494 22 12014 22 12535 21 13055 22 13575 22 14096 20 14618 17 15147 6
